GENE4176X,3.186420
GENE896X,3.182065
GENE4380X,3.177498
GENE1110X,3.170700
GENE117X,3.169385
GENE570X,3.157764
GENE3248X,3.154811
GENE2211X,3.145883
GENE2519X,3.142121
GENE713X,3.133465
GENE2287X,3.133227
GENE3783X,3.132297
GENE2917X,3.131841
GENE3888X,3.131317
GENE3247X,3.121373
GENE2294X,3.120589
GENE1328X,3.106778
GENE3853X,3.105378
GENE481X,3.098758
GENE2724X,3.097781
GENE3267X,3.097686
GENE2183X,3.097285
GENE2576X,3.094682
GENE376X,3.093425
GENE1581X,3.092527
GENE4455X,3.081695
GENE3207X,3.081274
GENE3090X,3.070767
GENE859X,3.069660
GENE4282X,3.068686
GENE3312X,3.062571
GENE3550X,3.045726
GENE3072X,3.042732
GENE760X,3.042546
GENE4134X,3.037630
GENE2469X,3.036520
GENE719X,3.034346
GENE2305X,3.031229
GENE3295X,3.030669
GENE491X,3.005671
GENE3366X,3.004623
GENE3973X,3.003595
GENE2616X,3.000668
GENE1437X,2.993709
GENE3931X,2.987833
GENE724X,2.983611
GENE3202X,2.971683
GENE1746X,2.968361
GENE3178X,2.968302
GENE3704X,2.967855
GENE1330X,2.954573
GENE2385X,2.953352
GENE2406X,2.939856
GENE2468X,2.937251
GENE238X,2.936121
GENE2114X,2.934844
GENE1561X,2.934629
GENE3150X,2.931744
GENE380X,2.923303
GENE200X,2.917616
GENE953X,2.910329
GENE2556X,2.906762
GENE4098X,2.904735
GENE2610X,2.897629
GENE4164X,2.894434
GENE725X,2.893794
GENE3817X,2.886598
GENE2677X,2.869931
GENE1220X,2.867712
GENE448X,2.864860
GENE545X,2.864439
GENE3595X,2.849352
GENE2104X,2.840024
GENE834X,2.838935
GENE2259X,2.837936
GENE3206X,2.831750
GENE4058X,2.816318
GENE4035X,2.811808
GENE3196X,2.810124
GENE3503X,2.802026
GENE2589X,2.795401
GENE3798X,2.789690
GENE4158X,2.787726
GENE3732X,2.784441
GENE2509X,2.783079
GENE259X,2.780862
GENE947X,2.775409
GENE3918X,2.768640
GENE605X,2.767824
GENE2904X,2.766415
GENE76X,2.763963
GENE4363X,2.762779
GENE2044X,2.759155
GENE4118X,2.750986
GENE2621X,2.736069
GENE2732X,2.730615
GENE3382X,2.730337
GENE3473X,2.727197
GENE2754X,2.724235
GENE2909X,2.724229
GENE1660X,2.718751
GENE2893X,2.716343
GENE4162X,2.712314
GENE2284X,2.705388
GENE4019X,2.688448
GENE585X,2.687235
GENE3014X,2.685645
GENE1954X,2.683242
GENE3775X,2.680521
GENE3679X,2.676987
GENE3787X,2.676353
GENE3182X,2.667093
GENE921X,2.665977
GENE1156X,2.664456
GENE2590X,2.657481
GENE4153X,2.657174
GENE2707X,2.653438
GENE3900X,2.652856
GENE1942X,2.652325
GENE1761X,2.644711
GENE2086X,2.638343
GENE3199X,2.636033
GENE267X,2.635312
GENE1100X,2.629534
GENE4269X,2.625957
GENE3329X,2.623144
GENE2306X,2.622082
GENE2246X,2.622064
GENE2530X,2.616091
GENE722X,2.614930
GENE180X,2.598493
GENE2731X,2.590996
GENE258X,2.585925
GENE3800X,2.585525
GENE4205X,2.581023
GENE2818X,2.567816
GENE981X,2.564659
GENE842X,2.558865
GENE4090X,2.556637
GENE114X,2.545282
GENE4032X,2.539536
GENE45X,2.538463
GENE1570X,2.538200
GENE3237X,2.526659
GENE237X,2.522923
GENE2137X,2.514468
GENE2669X,2.513957
GENE4393X,2.510524
GENE3708X,2.508145
GENE4423X,2.504024
GENE4329X,2.499483
GENE1737X,2.498345
GENE955X,2.496035
GENE2826X,2.495026
GENE3756X,2.494672
GENE2267X,2.486352
GENE3089X,2.479745
GENE2544X,2.479048
GENE72X,2.475438
GENE2565X,2.474218
GENE2693X,2.471448
GENE3933X,2.468389
GENE4405X,2.461134
GENE3340X,2.458161
GENE796X,2.457303
GENE3709X,2.453642
GENE1115X,2.447623
GENE3998X,2.445361
GENE1084X,2.438771
GENE3822X,2.437165
GENE776X,2.433916
GENE897X,2.431175
GENE2921X,2.431000
GENE2303X,2.421078
GENE3790X,2.414818
GENE2096X,2.413284
GENE4197X,2.413107
GENE1432X,2.403843
GENE2994X,2.401536
GENE3193X,2.400081
GENE3744X,2.395186
GENE2920X,2.394526
GENE2821X,2.393138
GENE3533X,2.355413
GENE3306X,2.352371
GENE2283X,2.349427
GENE3292X,2.340353
GENE1244X,2.337411
GENE2932X,2.337310
GENE1174X,2.336897
GENE4003X,2.335627
GENE2945X,2.333292
GENE2869X,2.332211
GENE2895X,2.326313
GENE4484X,2.324228
GENE749X,2.319254
GENE3842X,2.313842
GENE3837X,2.312956
GENE1932X,2.312847
GENE3262X,2.311693
GENE154X,2.310004
GENE4446X,2.304295
GENE2588X,2.304225
GENE1633X,2.303499
GENE2834X,2.298083
GENE2885X,2.295823
GENE1563X,2.289815
GENE3324X,2.284005
GENE1465X,2.281980
GENE3020X,2.272325
GENE4300X,2.271110
GENE4373X,2.263991
GENE3019X,2.262242
GENE2606X,2.260481
GENE3908X,2.259773
GENE2652X,2.257763
GENE4163X,2.251584
GENE764X,2.249450
GENE4407X,2.248497
GENE2058X,2.247474
GENE69X,2.244039
GENE928X,2.241374
GENE4427X,2.240216
GENE4287X,2.239419
GENE2645X,2.239105
GENE4422X,2.236554
GENE2095X,2.232831
GENE3344X,2.232739
GENE755X,2.232073
GENE4079X,2.229500
GENE3789X,2.226940
GENE3035X,2.225078
GENE4187X,2.222686
GENE2935X,2.222539
GENE4238X,2.220615
GENE1958X,2.220220
GENE1306X,2.210808
GENE3495X,2.208446
GENE3623X,2.197056
GENE2354X,2.195454
GENE2129X,2.195177
GENE806X,2.187457
GENE2504X,2.186813
GENE2314X,2.181925
GENE2269X,2.181837
GENE2995X,2.177360
GENE3347X,2.172601
GENE279X,2.171697
GENE1199X,2.167609
GENE3809X,2.159900
GENE2963X,2.156507
GENE4379X,2.156263
GENE4271X,2.155894
GENE3667X,2.149038
GENE3661X,2.144841
GENE4375X,2.140924
GENE850X,2.140629
GENE87X,2.139544
GENE2701X,2.137994
GENE3622X,2.128028
GENE2059X,2.125154
GENE2702X,2.124564
GENE3702X,2.124055
GENE4203X,2.120311
GENE885X,2.120073
GENE2799X,2.119347
GENE728X,2.117736
GENE4237X,2.113513
GENE369X,2.111742
GENE3198X,2.109619
GENE366X,2.106125
GENE1475X,2.096656
GENE3892X,2.095979
GENE3999X,2.094576
GENE2801X,2.093593
GENE2634X,2.087868
GENE2282X,2.087121
GENE1026X,2.079698
GENE4335X,2.079448
GENE3601X,2.074282
GENE3080X,2.072283
GENE3917X,2.071941
GENE4259X,2.071672
GENE824X,2.069238
GENE2923X,2.069155
GENE2489X,2.068340
GENE2954X,2.063003
GENE47X,2.055331
GENE2488X,2.053612
GENE3915X,2.052659
GENE2956X,2.052390
GENE586X,2.048800
GENE2647X,2.048167
GENE1041X,2.044441
GENE3399X,2.043187
GENE3599X,2.040014
GENE1130X,2.039940
GENE3912X,2.039014
GENE2627X,2.028123
GENE2003X,2.017354
GENE793X,2.011312
GENE2187X,2.006364
GENE1086X,2.004936
GENE3975X,2.003649
GENE3304X,2.003053
GENE4148X,1.998027
GENE1078X,1.996139
GENE2367X,1.993655
GENE2622X,1.990223
GENE2449X,1.984341
GENE3841X,1.983653
GENE3849X,1.982828
GENE4229X,1.979117
GENE1281X,1.976920
GENE864X,1.974701
GENE2368X,1.974215
GENE3868X,1.969494
GENE192X,1.968705
GENE2081X,1.968573
GENE2100X,1.967802
GENE1158X,1.967319
GENE1553X,1.967297
GENE1499X,1.966139
GENE2682X,1.965602
GENE3574X,1.964530
GENE3431X,1.959904
GENE3228X,1.958064
GENE1034X,1.956535
GENE1859X,1.954565
GENE2765X,1.952748
GENE626X,1.951744
GENE4115X,1.949299
GENE876X,1.949107
GENE1577X,1.943623
GENE2349X,1.942070
GENE3978X,1.941931
GENE1667X,1.941286
GENE2447X,1.933739
GENE1567X,1.929270
GENE2819X,1.927933
GENE3105X,1.926238
GENE4281X,1.922876
GENE142X,1.921781
GENE3114X,1.919964
GENE86X,1.918191
GENE68X,1.914709
GENE3480X,1.912015
GENE514X,1.905651
GENE3720X,1.903756
GENE4070X,1.903380
GENE4528X,1.902243
GENE4440X,1.896025
GENE1212X,1.894249
GENE2911X,1.889382
GENE3916X,1.886518
GENE3745X,1.886419
GENE477X,1.885803
GENE1518X,1.883815
GENE4284X,1.880099
GENE3559X,1.875776
GENE3631X,1.871548
GENE656X,1.870103
GENE4448X,1.868652
GENE189X,1.868512
GENE3041X,1.867214
GENE4457X,1.865906
GENE751X,1.864592
GENE309X,1.864245
GENE3861X,1.863847
GENE185X,1.861869
GENE3972X,1.861852
GENE208X,1.857894
GENE3504X,1.854661
GENE4431X,1.853393
GENE843X,1.851181
GENE4108X,1.845539
GENE882X,1.845334
GENE3757X,1.843413
GENE4052X,1.841393
GENE4101X,1.836546
GENE1598X,1.835452
GENE4063X,1.834080
GENE4051X,1.827591
GENE2155X,1.822973
GENE932X,1.821148
GENE2991X,1.820844
GENE127X,1.819406
GENE736X,1.819268
GENE4361X,1.815396
GENE1279X,1.811527
GENE1449X,1.811148
GENE3788X,1.806124
GENE2000X,1.805794
GENE3065X,1.803821
GENE2116X,1.803045
GENE4113X,1.798098
GENE1015X,1.796251
GENE809X,1.796015
GENE1131X,1.792440
GENE1103X,1.791111
GENE1763X,1.789514
GENE1708X,1.786002
GENE1978X,1.783078
GENE363X,1.782947
GENE792X,1.782649
GENE998X,1.779893
GENE2355X,1.779434
GENE4121X,1.778642
GENE4285X,1.772910
GENE2103X,1.771785
GENE3753X,1.769758
GENE950X,1.764075
GENE3044X,1.761685
GENE4046X,1.755799
GENE4178X,1.754887
GENE995X,1.754429
GENE2142X,1.750597
GENE2841X,1.747032
GENE3711X,1.743945
GENE2163X,1.739049
GENE2382X,1.738885
GENE4412X,1.738089
GENE3669X,1.732567
GENE3626X,1.731552
GENE1946X,1.731008
GENE1735X,1.729902
GENE2881X,1.725848
GENE2604X,1.725252
GENE2789X,1.723622
GENE4160X,1.719657
GENE3843X,1.719077
GENE799X,1.718561
GENE3930X,1.717978
GENE2144X,1.717143
GENE948X,1.714417
GENE4307X,1.714251
GENE2776X,1.713868
GENE1626X,1.711668
GENE4038X,1.709508
GENE3280X,1.708791
GENE1839X,1.707547
GENE2048X,1.705537
GENE4322X,1.704343
GENE1422X,1.703037
GENE3221X,1.700369
GENE387X,1.699065
GENE4199X,1.695997
GENE4268X,1.695705
GENE4065X,1.693929
GENE3906X,1.692118
GENE2863X,1.691875
GENE1713X,1.691669
GENE1849X,1.690600
GENE2766X,1.686253
GENE3165X,1.685593
GENE554X,1.685070
GENE2666X,1.680986
GENE3303X,1.680066
GENE1698X,1.679249
GENE1001X,1.677120
GENE898X,1.675804
GENE3424X,1.670689
GENE4462X,1.669949
GENE1896X,1.663596
GENE1999X,1.662900
GENE4039X,1.662800
GENE4388X,1.661667
GENE3345X,1.658657
GENE1146X,1.655234
GENE3481X,1.655021
GENE3211X,1.654667
GENE2704X,1.654564
GENE65X,1.651826
GENE1391X,1.648919
GENE3319X,1.647934
GENE4240X,1.644300
GENE3485X,1.643163
GENE314X,1.640794
GENE1470X,1.638897
GENE2091X,1.638592
GENE1846X,1.637851
GENE3308X,1.635335
GENE3309X,1.634858
GENE2510X,1.633831
GENE3106X,1.631277
GENE2001X,1.630832
GENE1945X,1.630814
GENE4343X,1.623298
GENE4174X,1.622469
GENE1364X,1.621959
GENE4377X,1.621630
GENE1520X,1.620892
GENE1562X,1.618843
GENE2854X,1.617944
GENE2728X,1.613747
GENE471X,1.612907
GENE1816X,1.611861
GENE3617X,1.610859
GENE2787X,1.609367
GENE826X,1.609121
GENE3048X,1.608934
GENE3067X,1.608808
GENE3213X,1.604054
GENE3096X,1.597186
GENE3878X,1.596112
GENE3949X,1.591856
GENE406X,1.591412
GENE3286X,1.589962
GENE688X,1.589284
GENE3904X,1.586464
GENE4394X,1.586154
GENE370X,1.585482
GENE1217X,1.583327
GENE3640X,1.581653
GENE743X,1.575262
GENE2727X,1.571037
GENE2714X,1.567039
GENE2914X,1.566692
GENE1728X,1.565532
GENE138X,1.565387
GENE287X,1.565267
GENE789X,1.564154
GENE3088X,1.562606
GENE4083X,1.559845
GENE2525X,1.557537
GENE2186X,1.555707
GENE425X,1.554110
GENE3422X,1.550814
GENE3835X,1.548670
GENE1480X,1.547858
GENE4248X,1.546354
GENE2396X,1.543447
GENE176X,1.541397
GENE19X,1.541231
GENE3279X,1.538508
GENE3513X,1.537230
GENE2708X,1.535304
GENE3818X,1.534371
GENE3174X,1.530136
GENE595X,1.529222
GENE2092X,1.526496
GENE1478X,1.523934
GENE3889X,1.522583
GENE3657X,1.521583
GENE2579X,1.519562
GENE3194X,1.516808
GENE455X,1.514801
GENE3050X,1.511773
GENE3302X,1.509138
GENE3647X,1.508862
GENE122X,1.508100
GENE4062X,1.507253
GENE4263X,1.507245
GENE1797X,1.504250
GENE2897X,1.497671
GENE2934X,1.494115
GENE3772X,1.493880
GENE930X,1.493182
GENE3684X,1.493112
GENE2384X,1.491642
GENE762X,1.488545
GENE1271X,1.488213
GENE4057X,1.487439
GENE1666X,1.486578
GENE871X,1.486125
GENE535X,1.482191
GENE4066X,1.481573
GENE2846X,1.480606
GENE2858X,1.480575
GENE3781X,1.480238
GENE637X,1.479436
GENE2811X,1.479062
GENE123X,1.472486
GENE964X,1.468293
GENE1918X,1.466085
GENE3675X,1.460921
GENE2038X,1.460689
GENE1087X,1.458878
GENE3214X,1.456191
GENE4376X,1.454732
GENE2209X,1.452437
GENE264X,1.451639
GENE2999X,1.447034
GENE606X,1.445293
GENE1035X,1.445194
GENE2032X,1.445189
GENE3813X,1.442803
GENE3350X,1.442005
GENE1541X,1.440367
GENE1070X,1.440133
GENE3630X,1.439090
GENE620X,1.436815
GENE1986X,1.433896
GENE3278X,1.432960
GENE4075X,1.432738
GENE3253X,1.430323
GENE3547X,1.428279
GENE4144X,1.423006
GENE2755X,1.422075
GENE4270X,1.419891
GENE1367X,1.419550
GENE2894X,1.416014
GENE1794X,1.415443
GENE3466X,1.412763
GENE3200X,1.412210
GENE1144X,1.410589
GENE3139X,1.405901
GENE3474X,1.404961
GENE3850X,1.404153
GENE2554X,1.398732
GENE2578X,1.397922
GENE1423X,1.397583
GENE2323X,1.396809
GENE2451X,1.395728
GENE2172X,1.393780
GENE4503X,1.392137
GENE261X,1.387556
GENE3608X,1.386611
GENE2404X,1.385947
GENE3687X,1.384391
GENE3815X,1.383433
GENE937X,1.383336
GENE571X,1.381472
GENE785X,1.379762
GENE3678X,1.376843
GENE1680X,1.376350
GENE2159X,1.373354
GENE1074X,1.373019
GENE2240X,1.370937
GENE879X,1.370475
GENE2516X,1.368673
GENE4068X,1.362308
GENE2105X,1.360942
GENE822X,1.360457
GENE498X,1.358063
GENE4288X,1.356805
GENE1037X,1.355499
GENE900X,1.352589
GENE862X,1.349336
GENE2785X,1.348352
GENE2160X,1.345444
GENE3703X,1.344668
GENE877X,1.343589
GENE2798X,1.341021
GENE4432X,1.340636
GENE758X,1.339454
GENE1138X,1.338221
GENE1764X,1.337039
GENE3163X,1.336147
GENE2924X,1.334529
GENE3586X,1.332921
GENE3181X,1.331360
GENE397X,1.330528
GENE3427X,1.330201
GENE4374X,1.329960
GENE2006X,1.329736
GENE3606X,1.325973
GENE1141X,1.325334
GENE3222X,1.324809
GENE1176X,1.324681
GENE4450X,1.324607
GENE2019X,1.322704
GENE2476X,1.321841
GENE6X,1.321316
GENE3099X,1.320819
GENE766X,1.320620
GENE1234X,1.320243
GENE884X,1.319806
GENE3273X,1.319419
GENE4382X,1.318447
GENE2868X,1.316147
GENE3297X,1.312663
GENE2838X,1.304790
GENE2503X,1.301346
GENE2848X,1.300172
GENE4245X,1.300139
GENE3421X,1.299530
GENE742X,1.298113
GENE3758X,1.292912
GENE2138X,1.291267
GENE1883X,1.290702
GENE3047X,1.289579
GENE4009X,1.287872
GENE866X,1.285175
GENE3146X,1.284155
GENE2351X,1.282590
GENE2948X,1.281293
GENE2147X,1.281163
GENE379X,1.279208
GENE4040X,1.277454
GENE790X,1.277401
GENE236X,1.274345
GENE3659X,1.273459
GENE1019X,1.270378
GENE1488X,1.268852
GENE4338X,1.268406
GENE1000X,1.266016
GENE773X,1.265010
GENE1994X,1.263719
GENE3824X,1.263148
GENE14X,1.260905
GENE3566X,1.260295
GENE770X,1.260187
GENE1502X,1.259122
GENE1811X,1.259055
GENE3142X,1.251372
GENE1662X,1.246675
GENE1717X,1.245227
GENE2098X,1.245011
GENE1614X,1.244667
GENE1765X,1.242843
GENE1610X,1.242624
GENE901X,1.242417
GENE3110X,1.242004
GENE486X,1.241833
GENE721X,1.241191
GENE118X,1.238635
GENE1454X,1.238472
GENE3983X,1.237901
GENE979X,1.237190
GENE182X,1.233019
GENE456X,1.232379
GENE3060X,1.231019
GENE4095X,1.230988
GENE689X,1.229941
GENE4330X,1.229070
GENE44X,1.227897
GENE475X,1.227845
GENE2978X,1.227457
GENE3746X,1.223072
GENE759X,1.222607
GENE3521X,1.222597
GENE3508X,1.222463
GENE74X,1.221954
GENE3341X,1.221166
GENE3792X,1.210911
GENE1952X,1.210287
GENE1097X,1.209268
GENE473X,1.208745
GENE485X,1.208051
GENE1308X,1.206525
GENE3423X,1.205390
GENE4185X,1.205320
GENE2238X,1.202460
GENE587X,1.200162
GENE2146X,1.199987
GENE1214X,1.199980
GENE1548X,1.199215
GENE1754X,1.197067
GENE2791X,1.192935
GENE3830X,1.188508
GENE104X,1.187415
GENE3111X,1.186204
GENE2889X,1.186140
GENE2009X,1.185367
GENE846X,1.184602
GENE3970X,1.182416
GENE1379X,1.182011
GENE958X,1.177540
GENE3075X,1.176946
GENE1109X,1.176836
GENE1366X,1.175536
GENE3086X,1.173838
GENE3365X,1.172704
GENE3190X,1.170961
GENE3518X,1.170079
GENE1339X,1.169741
GENE4336X,1.167851
GENE2056X,1.167580
GENE4339X,1.166816
GENE4114X,1.165103
GENE4120X,1.164885
GENE3465X,1.164201
GENE54X,1.162217
GENE2320X,1.161066
GENE1481X,1.160132
GENE2792X,1.158938
GENE1080X,1.158671
GENE1453X,1.158075
GENE899X,1.157241
GENE2338X,1.157135
GENE1596X,1.156167
GENE4381X,1.154571
GENE1412X,1.150926
GENE1747X,1.150113
GENE3839X,1.147992
GENE328X,1.147701
GENE4437X,1.145247
GENE3768X,1.144479
GENE1940X,1.142076
GENE3722X,1.141521
GENE1745X,1.140655
GENE3986X,1.140637
GENE2651X,1.139212
GENE1898X,1.138047
GENE2795X,1.135777
GENE228X,1.134059
GENE845X,1.133490
GENE3940X,1.132682
GENE1016X,1.131531
GENE4189X,1.127578
GENE3987X,1.126866
GENE4441X,1.126526
GENE251X,1.122981
GENE3383X,1.119620
GENE3170X,1.117535
GENE1040X,1.115741
GENE3374X,1.115036
GENE1948X,1.114825
GENE2145X,1.114582
GENE4304X,1.114359
GENE2970X,1.110887
GENE3417X,1.110730
GENE881X,1.109868
GENE961X,1.108325
GENE3628X,1.108203
GENE4272X,1.108152
GENE575X,1.108002
GENE1910X,1.107901
GENE3668X,1.103927
GENE3885X,1.103040
GENE542X,1.102690
GENE4010X,1.098932
GENE3705X,1.097349
GENE3923X,1.096888
GENE1601X,1.096877
GENE2942X,1.096384
GENE3081X,1.093794
GENE1400X,1.091531
GENE3352X,1.091210
GENE4152X,1.088975
GENE1081X,1.087123
GENE4216X,1.084415
GENE1522X,1.083152
GENE3740X,1.082524
GENE943X,1.081487
GENE3811X,1.081288
GENE3320X,1.078709
GENE1936X,1.077681
GENE2849X,1.075946
GENE640X,1.075543
GENE2601X,1.074705
GENE1104X,1.074169
GENE214X,1.069725
GENE2984X,1.065898
GENE3045X,1.062646
GENE412X,1.061624
GENE4344X,1.059543
GENE1608X,1.059313
GENE2816X,1.058514
GENE3598X,1.055356
GENE3205X,1.053976
GENE3094X,1.052982
GENE4230X,1.052814
GENE1275X,1.051254
GENE938X,1.047862
GENE2940X,1.046526
GENE273X,1.046300
GENE3300X,1.045570
GENE4497X,1.043784
GENE1957X,1.041919
GENE1684X,1.041897
GENE949X,1.040810
GENE1622X,1.040154
GENE1587X,1.040002
GENE4150X,1.038926
GENE1036X,1.033669
GENE330X,1.033239
GENE355X,1.033016
GENE1288X,1.032452
GENE2586X,1.032092
GENE4334X,1.030969
GENE3706X,1.030537
GENE3082X,1.028669
GENE4056X,1.028288
GENE528X,1.026179
GENE4353X,1.025756
GENE2649X,1.021242
GENE1233X,1.018996
GENE2562X,1.018660
GENE4527X,1.017076
GENE1003X,1.016596
GENE3311X,1.015435
GENE805X,1.014013
GENE483X,1.013641
GENE2027X,1.013361
GENE3968X,1.013178
GENE2377X,1.011816
GENE3261X,1.011209
GENE3061X,1.010899
GENE3827X,1.007913
GENE1584X,1.005894
GENE520X,1.004528
GENE2498X,1.003323
GENE813X,1.003322
GENE2553X,1.002993
GENE3246X,1.002987
GENE1742X,1.002439
GENE292X,1.002017
GENE1718X,1.001217
GENE1314X,0.997750
GENE1998X,0.997669
GENE3274X,0.997203
GENE2689X,0.995497
GENE404X,0.990611
GENE1739X,0.990275
GENE3638X,0.989858
GENE2428X,0.989574
GENE2528X,0.989433
GENE1135X,0.989199
GENE4418X,0.987870
GENE655X,0.986181
GENE408X,0.985196
GENE613X,0.984244
GENE2555X,0.983723
GENE2051X,0.983306
GENE4410X,0.982597
GENE989X,0.980878
GENE4236X,0.980729
GENE1429X,0.980143
GENE735X,0.979895
GENE623X,0.979228
GENE1602X,0.978203
GENE4100X,0.975292
GENE4239X,0.974565
GENE3006X,0.974000
GENE4286X,0.972766
GENE42X,0.972736
GENE684X,0.969405
GENE3548X,0.968774
GENE2415X,0.968190
GENE1853X,0.967805
GENE702X,0.963635
GENE2249X,0.958837
GENE4223X,0.951560
GENE2658X,0.951373
GENE1310X,0.951164
GENE847X,0.951119
GENE2698X,0.948979
GENE3707X,0.948880
GENE1943X,0.948427
GENE2976X,0.947955
GENE1813X,0.947378
GENE1812X,0.946089
GENE168X,0.943495
GENE2733X,0.942926
GENE849X,0.940543
GENE2938X,0.940260
GENE2322X,0.939800
GENE4243X,0.936773
GENE3032X,0.935273
GENE92X,0.933904
GENE4443X,0.933432
GENE1378X,0.933321
GENE2127X,0.931596
GENE4054X,0.929290
GENE978X,0.927734
GENE55X,0.927510
GENE1802X,0.926003
GENE1127X,0.925466
GENE2822X,0.925453
GENE3873X,0.922588
GENE895X,0.921485
GENE3077X,0.921288
GENE1430X,0.921177
GENE1178X,0.921079
GENE1285X,0.920928
GENE3860X,0.920112
GENE94X,0.919413
GENE2018X,0.918247
GENE2670X,0.918007
GENE1402X,0.917629
GENE1551X,0.916803
GENE1105X,0.913175
GENE186X,0.911626
GENE3388X,0.909535
GENE245X,0.908735
