GENE1147X,1.792582
GENE4175X,1.790634
GENE448X,1.780862
GENE3396X,1.778427
GENE3403X,1.773336
GENE724X,1.772498
GENE2183X,1.772416
GENE1634X,1.770786
GENE4363X,1.765241
GENE3778X,1.765025
GENE3056X,1.764619
GENE3473X,1.759335
GENE272X,1.757793
GENE209X,1.750375
GENE859X,1.746270
GENE4082X,1.741637
GENE2724X,1.741580
GENE76X,1.740066
GENE4118X,1.737007
GENE3070X,1.736760
GENE4098X,1.736628
GENE3931X,1.735521
GENE3196X,1.733419
GENE1767X,1.731161
GENE3072X,1.728815
GENE2310X,1.726554
GENE4455X,1.725142
GENE2519X,1.724740
GENE481X,1.724039
GENE2104X,1.722960
GENE4176X,1.722387
GENE646X,1.721382
GENE1660X,1.720877
GENE3918X,1.718533
GENE3312X,1.718193
GENE4194X,1.708971
GENE4282X,1.705957
GENE3014X,1.705602
GENE3329X,1.705165
GENE3405X,1.699648
GENE4380X,1.698727
GENE3206X,1.692453
GENE2246X,1.689585
GENE3550X,1.685687
GENE2904X,1.682037
GENE760X,1.680680
GENE4134X,1.679976
GENE2576X,1.679867
GENE93X,1.675926
GENE4484X,1.670764
GENE755X,1.667116
GENE1174X,1.660530
GENE2732X,1.649428
GENE585X,1.646710
GENE725X,1.642336
GENE570X,1.641978
GENE3197X,1.637874
GENE3207X,1.632966
GENE3382X,1.626461
GENE491X,1.624974
GENE3150X,1.616565
GENE258X,1.612651
GENE545X,1.611590
GENE2406X,1.605664
GENE4162X,1.604901
GENE3728X,1.600622
GENE3067X,1.600199
GENE3775X,1.597895
GENE3351X,1.595578
GENE1737X,1.590895
GENE2385X,1.578495
GENE2267X,1.578064
GENE2303X,1.577938
GENE896X,1.574002
GENE3732X,1.573426
GENE3247X,1.568197
GENE2707X,1.567740
GENE200X,1.566085
GENE2621X,1.563095
GENE1423X,1.557303
GENE2081X,1.553524
GENE3853X,1.552759
GENE2610X,1.548942
GENE87X,1.548685
GENE3888X,1.547935
GENE4032X,1.547322
GENE259X,1.545740
GENE2169X,1.544658
GENE114X,1.525827
GENE2818X,1.524822
GENE2305X,1.522147
GENE3595X,1.520060
GENE3295X,1.517719
GENE1437X,1.514941
GENE3202X,1.511685
GENE713X,1.511478
GENE2114X,1.505218
GENE1220X,1.503441
GENE185X,1.499076
GENE4035X,1.497924
GENE2509X,1.497713
GENE2259X,1.489094
GENE3366X,1.487823
GENE2754X,1.486753
GENE2693X,1.483664
GENE2086X,1.483550
GENE2677X,1.481914
GENE897X,1.477412
GENE238X,1.476534
GENE1746X,1.465631
GENE3787X,1.462846
GENE45X,1.459325
GENE376X,1.458026
GENE2530X,1.457140
GENE981X,1.456577
GENE4158X,1.452827
GENE4375X,1.447250
GENE1026X,1.443788
GENE2590X,1.442843
GENE4341X,1.441620
GENE3800X,1.439804
GENE2468X,1.436399
GENE2731X,1.432738
GENE4377X,1.429769
GENE520X,1.425181
GENE2834X,1.418421
GENE3973X,1.416663
GENE2284X,1.411098
GENE267X,1.410035
GENE2556X,1.407660
GENE4153X,1.404767
GENE3340X,1.404478
GENE3822X,1.403326
GENE1084X,1.401595
GENE3704X,1.399687
GENE2137X,1.391593
GENE3798X,1.390705
GENE4019X,1.390258
GENE72X,1.385756
GENE947X,1.384224
GENE2589X,1.382025
GENE2909X,1.381260
GENE4373X,1.379326
GENE2920X,1.378759
GENE1570X,1.376356
GENE955X,1.376300
GENE1942X,1.375226
GENE1244X,1.374109
GENE921X,1.373654
GENE1553X,1.371366
GENE2821X,1.366497
GENE4393X,1.365053
GENE764X,1.362641
GENE1465X,1.362253
GENE3237X,1.359219
GENE2488X,1.356415
GENE1100X,1.355224
GENE2544X,1.349435
GENE47X,1.348598
GENE3998X,1.347311
GENE3178X,1.343154
GENE4422X,1.339632
GENE3065X,1.337838
GENE4205X,1.337813
GENE2885X,1.335455
GENE3837X,1.335451
GENE3199X,1.335199
GENE1747X,1.333135
GENE1932X,1.331809
GENE2826X,1.326671
GENE4229X,1.320682
GENE4079X,1.318880
GENE514X,1.317308
GENE1633X,1.313334
GENE2895X,1.309969
GENE4427X,1.309104
GENE4058X,1.307215
GENE776X,1.305862
GENE2269X,1.305570
GENE3708X,1.305053
GENE2669X,1.302972
GENE796X,1.300268
GENE69X,1.300119
GENE2893X,1.300062
GENE2489X,1.294392
GENE4329X,1.294157
GENE3503X,1.293895
GENE2932X,1.292252
GENE2994X,1.292069
GENE4284X,1.289198
GENE3182X,1.288844
GENE2000X,1.286894
GENE3790X,1.286501
GENE4405X,1.286437
GENE1761X,1.281786
GENE237X,1.281186
GENE3744X,1.280676
GENE2354X,1.279424
GENE3020X,1.278370
GENE1306X,1.275448
GENE4446X,1.270063
GENE4379X,1.269685
GENE3756X,1.268804
GENE4090X,1.265703
GENE4259X,1.264097
GENE2565X,1.263185
GENE1115X,1.262377
GENE2283X,1.259111
GENE4423X,1.257487
GENE3679X,1.257141
GENE3908X,1.255187
GENE3667X,1.250551
GENE3324X,1.248796
GENE1432X,1.245717
GENE1103X,1.244737
GENE3533X,1.240963
GENE2129X,1.239082
GENE3304X,1.238730
GENE4269X,1.238370
GENE2921X,1.237909
GENE2116X,1.235117
GENE3933X,1.235109
GENE369X,1.230894
GENE4197X,1.230188
GENE842X,1.228257
GENE1041X,1.225768
GENE928X,1.222334
GENE3292X,1.220043
GENE3306X,1.219112
GENE2645X,1.218846
GENE1958X,1.215012
GENE1086X,1.214600
GENE3080X,1.212715
GENE2970X,1.212069
GENE3842X,1.211987
GENE824X,1.211725
GENE2044X,1.208421
GENE4187X,1.207739
GENE3019X,1.207665
GENE279X,1.204950
GENE2606X,1.204692
GENE2945X,1.204276
GENE3809X,1.204236
GENE2799X,1.203794
GENE3900X,1.200609
GENE1217X,1.200538
GENE4300X,1.198751
GENE192X,1.197659
GENE882X,1.197635
GENE2048X,1.197481
GENE3745X,1.195918
GENE1130X,1.194414
GENE799X,1.191566
GENE3347X,1.190653
GENE3999X,1.187678
GENE4163X,1.187454
GENE3262X,1.185653
GENE3622X,1.185015
GENE722X,1.184373
GENE1946X,1.179790
GENE4287X,1.179045
GENE1158X,1.178357
GENE4271X,1.177079
GENE3214X,1.177019
GENE2869X,1.176805
GENE1563X,1.173530
GENE2449X,1.173348
GENE2841X,1.169732
GENE1279X,1.167667
GENE864X,1.167505
GENE4335X,1.167298
GENE3631X,1.166964
GENE4407X,1.166629
GENE3089X,1.164665
GENE2349X,1.163658
GENE4003X,1.163320
GENE3702X,1.161583
GENE4237X,1.159416
GENE3193X,1.159126
GENE2588X,1.158793
GENE3917X,1.156770
GENE3504X,1.155538
GENE2096X,1.155474
GENE2282X,1.152296
GENE3623X,1.152288
GENE2058X,1.149416
GENE3789X,1.147966
GENE2001X,1.146323
GENE1763X,1.144776
GENE2911X,1.144520
GENE3035X,1.138693
GENE998X,1.136487
GENE2652X,1.136143
GENE2095X,1.135060
GENE850X,1.132671
GENE4238X,1.130951
GENE3915X,1.128883
GENE2314X,1.127653
GENE3198X,1.121697
GENE4527X,1.119838
GENE1728X,1.118669
GENE2954X,1.116833
GENE3228X,1.116271
GENE2187X,1.114136
GENE1475X,1.114106
GENE1859X,1.113624
GENE2956X,1.113563
GENE2776X,1.111909
GENE2963X,1.111842
GENE3788X,1.111327
GENE749X,1.111281
GENE3975X,1.110252
GENE3114X,1.109176
GENE3669X,1.106990
GENE3661X,1.103533
GENE2351X,1.102136
GENE4101X,1.102027
GENE3849X,1.100885
GENE809X,1.100491
GENE1364X,1.096906
GENE2801X,1.093049
GENE3574X,1.092975
GENE806X,1.090582
GENE3559X,1.088603
GENE3709X,1.087999
GENE4457X,1.086630
GENE2702X,1.084154
GENE3841X,1.083020
GENE1499X,1.081442
GENE2504X,1.080322
GENE1708X,1.078340
GENE3868X,1.078172
GENE1518X,1.077142
GENE736X,1.074726
GENE3601X,1.074611
GENE2622X,1.073807
GENE1212X,1.073510
GENE4051X,1.071284
GENE3399X,1.071242
GENE4503X,1.071129
GENE2367X,1.071049
GENE2995X,1.070702
GENE3599X,1.069444
GENE366X,1.069256
GENE1764X,1.067446
GENE3906X,1.066749
GENE4113X,1.066544
GENE3912X,1.065570
GENE4038X,1.065520
GENE287X,1.061900
GENE3711X,1.060842
GENE3972X,1.060281
GENE4115X,1.060147
GENE477X,1.059824
GENE1797X,1.059175
GENE885X,1.058114
GENE2634X,1.056244
GENE3495X,1.053313
GENE2819X,1.052938
GENE1713X,1.052880
GENE2059X,1.052480
GENE3720X,1.051684
GENE1281X,1.048978
GENE2701X,1.047130
GENE2838X,1.046613
GENE2935X,1.046552
GENE2682X,1.045701
GENE1667X,1.045343
GENE995X,1.043874
GENE1846X,1.043821
GENE626X,1.043460
GENE1945X,1.041955
GENE1626X,1.041639
GENE4178X,1.041479
GENE1839X,1.039576
GENE3344X,1.038208
GENE3303X,1.036263
GENE728X,1.034572
GENE4063X,1.033352
GENE2604X,1.031805
GENE2647X,1.031549
GENE3044X,1.031133
GENE1567X,1.030986
GENE3105X,1.025406
GENE4412X,1.025267
GENE142X,1.023982
GENE1391X,1.023925
GENE4462X,1.017761
GENE586X,1.017152
GENE1698X,1.016471
GENE2100X,1.014788
GENE1078X,1.008446
GENE309X,1.008015
GENE2155X,1.005923
GENE4121X,1.001387
GENE387X,0.999665
GENE1422X,0.992485
GENE363X,0.992460
GENE3978X,0.990835
GENE2355X,0.990821
GENE2991X,0.990026
GENE1794X,0.988438
GENE3753X,0.986235
GENE68X,0.985570
GENE2103X,0.984869
GENE1144X,0.981535
GENE1577X,0.979504
GENE876X,0.979453
GENE3280X,0.977479
GENE2923X,0.976220
GENE127X,0.975357
GENE1199X,0.970886
GENE1015X,0.969399
GENE3916X,0.967305
GENE3319X,0.967054
GENE122X,0.966211
GENE751X,0.962873
GENE793X,0.959498
GENE3757X,0.958238
GENE3892X,0.957552
GENE2846X,0.957500
GENE1598X,0.956767
GENE3474X,0.955649
GENE948X,0.955378
GENE2142X,0.953905
GENE3431X,0.952974
GENE3041X,0.952651
GENE2003X,0.952507
GENE3106X,0.951416
GENE1001X,0.950824
GENE792X,0.950533
GENE4497X,0.949385
GENE2209X,0.949122
GENE964X,0.948473
GENE3374X,0.946122
GENE4322X,0.944228
GENE3308X,0.943050
GENE86X,0.942290
GENE2766X,0.942279
GENE1176X,0.941676
GENE4203X,0.940437
GENE2396X,0.940056
GENE1449X,0.939208
GENE4448X,0.939206
GENE3617X,0.938434
GENE4148X,0.937036
GENE3480X,0.934559
GENE3485X,0.933404
GENE4160X,0.932300
GENE1896X,0.932204
GENE932X,0.931480
GENE3930X,0.931043
GENE3048X,0.928756
GENE4440X,0.925002
GENE4174X,0.924286
GENE4431X,0.924094
GENE2765X,0.923083
GENE4285X,0.922849
GENE2787X,0.919128
GENE2789X,0.918801
GENE3843X,0.918762
GENE3345X,0.917114
GENE138X,0.916479
GENE3513X,0.913142
GENE123X,0.912600
GENE3835X,0.911011
GENE3818X,0.907412
GENE688X,0.906893
GENE471X,0.906647
GENE1849X,0.906256
GENE3861X,0.905866
GENE2447X,0.903331
GENE3878X,0.899693
GENE455X,0.898947
GENE2382X,0.896672
GENE314X,0.895833
GENE4052X,0.894798
GENE930X,0.894553
GENE1999X,0.893444
GENE176X,0.892445
GENE425X,0.889831
GENE2368X,0.889760
GENE1131X,0.889575
GENE2160X,0.888350
GENE4361X,0.887729
GENE843X,0.886978
GENE2032X,0.885943
GENE4268X,0.883963
GENE1662X,0.882118
GENE3221X,0.881684
GENE554X,0.881604
GENE2578X,0.880226
GENE1978X,0.879816
GENE3949X,0.879678
GENE2627X,0.878989
GENE950X,0.876885
GENE846X,0.874768
GENE3424X,0.872619
GENE2704X,0.871370
GENE4070X,0.869848
GENE4199X,0.868425
GENE3626X,0.866642
GENE19X,0.865568
GENE884X,0.865375
GENE1227X,0.865351
GENE2854X,0.863552
GENE4108X,0.862232
GENE656X,0.861469
GENE4270X,0.860169
GENE637X,0.858804
GENE1562X,0.858411
GENE3139X,0.858340
GENE898X,0.855346
GENE3481X,0.854963
GENE822X,0.854518
GENE1034X,0.854333
GENE3657X,0.852131
GENE1735X,0.851731
GENE208X,0.850723
GENE4248X,0.850659
GENE4307X,0.850037
GENE2914X,0.848179
GENE2897X,0.847958
GENE1816X,0.847128
GENE3165X,0.846609
GENE3302X,0.843714
GENE2579X,0.843249
GENE2811X,0.841615
GENE620X,0.841597
GENE4083X,0.841584
GENE3286X,0.840610
GENE1478X,0.840494
GENE4343X,0.839622
GENE877X,0.839401
GENE3170X,0.836470
GENE2091X,0.836431
GENE3213X,0.836354
GENE4388X,0.835149
GENE1271X,0.834256
GENE2881X,0.832657
GENE3422X,0.831769
GENE3050X,0.830873
GENE2666X,0.830753
GENE1541X,0.830679
GENE2144X,0.830290
GENE4281X,0.829594
GENE1097X,0.828586
GENE3279X,0.826219
GENE743X,0.825436
GENE2858X,0.824108
GENE595X,0.823379
GENE397X,0.822446
GENE4062X,0.822359
GENE1430X,0.821420
GENE4046X,0.820897
GENE535X,0.820576
GENE2999X,0.819503
GENE2714X,0.819333
GENE3547X,0.818256
GENE826X,0.818131
GENE4066X,0.816896
GENE759X,0.816707
GENE1520X,0.816521
GENE3211X,0.815910
GENE871X,0.814932
GENE4394X,0.814712
GENE3684X,0.814529
GENE2525X,0.814075
GENE2404X,0.813808
GENE2728X,0.812799
GENE3772X,0.810072
GENE3608X,0.808261
GENE261X,0.804851
GENE3309X,0.802990
GENE1610X,0.802912
GENE4336X,0.802585
GENE1918X,0.798478
GENE3253X,0.797024
GENE766X,0.795410
GENE3096X,0.795239
GENE3174X,0.795097
GENE4288X,0.792688
GENE4065X,0.790136
GENE3640X,0.789939
GENE2727X,0.789650
GENE2934X,0.789514
GENE4040X,0.786850
GENE2510X,0.786835
GENE1480X,0.786828
GENE2798X,0.785489
GENE3889X,0.784972
GENE1502X,0.784608
GENE2163X,0.784574
GENE2092X,0.784147
GENE770X,0.783369
GENE2785X,0.783362
GENE1608X,0.783309
GENE2708X,0.781729
GENE2038X,0.781041
GENE3088X,0.779735
GENE862X,0.779360
GENE3678X,0.778939
GENE54X,0.778095
GENE3850X,0.775699
GENE1146X,0.774528
GENE3675X,0.773982
GENE2755X,0.773725
GENE3815X,0.773665
GENE3194X,0.772716
GENE2476X,0.772536
GENE370X,0.771501
GENE789X,0.770895
GENE2863X,0.770666
GENE4039X,0.768917
GENE1087X,0.768630
GENE1339X,0.766111
GENE1141X,0.763993
GENE3365X,0.763334
GENE1842X,0.761139
GENE2186X,0.760602
GENE65X,0.760326
GENE3222X,0.760321
GENE379X,0.760153
GENE4263X,0.757786
GENE498X,0.757138
GENE1548X,0.756756
GENE3586X,0.756447
GENE251X,0.755251
GENE879X,0.754712
GENE689X,0.753764
GENE4240X,0.753431
GENE4057X,0.752748
GENE2296X,0.752587
GENE3885X,0.751417
GENE2384X,0.750398
GENE2948X,0.749116
GENE3278X,0.748965
GENE2027X,0.748760
GENE3163X,0.747913
GENE4511X,0.747467
GENE3427X,0.747284
GENE2924X,0.747247
GENE2516X,0.746889
GENE1488X,0.746574
GENE4144X,0.746427
GENE762X,0.746000
GENE3970X,0.745761
GENE1070X,0.745348
GENE4432X,0.743976
GENE4374X,0.743740
GENE1717X,0.742842
GENE3824X,0.740253
GENE189X,0.739405
GENE758X,0.738422
GENE3060X,0.738411
GENE1035X,0.737118
GENE866X,0.736982
GENE2105X,0.736958
GENE3647X,0.736014
GENE3904X,0.735913
GENE3466X,0.735126
GENE4185X,0.734838
GENE4245X,0.734484
GENE118X,0.731920
GENE475X,0.731630
GENE1234X,0.730047
GENE4338X,0.728198
GENE236X,0.726670
GENE1614X,0.726080
GENE2868X,0.725916
GENE2894X,0.725870
GENE2172X,0.724901
GENE1986X,0.724689
GENE1666X,0.723845
GENE3983X,0.723830
GENE3758X,0.722286
GENE412X,0.721445
GENE3659X,0.721268
GENE2554X,0.718222
GENE406X,0.718186
GENE3813X,0.717918
GENE228X,0.714341
GENE785X,0.713737
GENE2451X,0.711763
GENE3181X,0.709430
GENE3630X,0.707961
GENE264X,0.706083
GENE1412X,0.706044
GENE4009X,0.704179
GENE4120X,0.702025
GENE3047X,0.701810
GENE1454X,0.700193
GENE3099X,0.699441
GENE1470X,0.698287
GENE3781X,0.698225
GENE3350X,0.697594
GENE1138X,0.697252
GENE94X,0.697187
GENE1898X,0.697014
GENE773X,0.696780
GENE3273X,0.696698
GENE2889X,0.696186
GENE4382X,0.695637
GENE684X,0.693901
GENE3987X,0.693585
GENE742X,0.693356
GENE1883X,0.693069
GENE3746X,0.691955
GENE790X,0.691407
GENE3006X,0.690698
GENE1622X,0.687334
GENE4443X,0.687111
GENE1367X,0.685996
GENE979X,0.685911
GENE4100X,0.685627
GENE1481X,0.684755
GENE1379X,0.683169
GENE3142X,0.682957
GENE721X,0.682522
GENE1994X,0.682316
GENE2006X,0.681330
GENE1074X,0.680719
GENE1214X,0.679841
GENE2791X,0.679052
GENE4506X,0.677380
GENE1624X,0.676989
GENE938X,0.674520
GENE3703X,0.673482
GENE2019X,0.673111
GENE1453X,0.672354
GENE1680X,0.672165
GENE1000X,0.672095
GENE2147X,0.670200
GENE1019X,0.669727
GENE1596X,0.668717
GENE3146X,0.668472
GENE486X,0.667711
GENE3086X,0.667041
GENE3830X,0.665640
GENE6X,0.665478
GENE182X,0.664768
GENE3297X,0.664236
GENE4095X,0.664108
GENE900X,0.663742
GENE4420X,0.663343
GENE2984X,0.662101
GENE485X,0.661837
GENE899X,0.661308
GENE937X,0.660822
GENE3421X,0.660482
GENE2338X,0.659311
GENE3606X,0.658423
GENE104X,0.658063
GENE1745X,0.657288
GENE2978X,0.656553
GENE1754X,0.655388
GENE1436X,0.655328
GENE1739X,0.654585
GENE2159X,0.654380
GENE4068X,0.654227
GENE1127X,0.653171
GENE2658X,0.652495
GENE1813X,0.652105
GENE3940X,0.651610
GENE961X,0.650652
GENE1957X,0.649503
GENE473X,0.648232
GENE2138X,0.646705
GENE4418X,0.644732
GENE1765X,0.643552
GENE14X,0.643204
GENE273X,0.643036
GENE3839X,0.641578
GENE3341X,0.640593
GENE509X,0.639858
GENE606X,0.638447
GENE3687X,0.638091
GENE3423X,0.636495
GENE2942X,0.636166
GENE3110X,0.635318
GENE3566X,0.634841
GENE4330X,0.634023
GENE4304X,0.633561
GENE1654X,0.633066
GENE3548X,0.632634
GENE4450X,0.631978
GENE4150X,0.631395
GENE3706X,0.631066
GENE901X,0.630659
GENE542X,0.630655
GENE4010X,0.629938
GENE4243X,0.629185
GENE813X,0.628922
GENE44X,0.627560
GENE1104X,0.626291
GENE2238X,0.626090
GENE4272X,0.623952
GENE74X,0.622059
GENE1003X,0.621635
GENE1910X,0.620156
GENE168X,0.619925
GENE943X,0.619020
GENE3811X,0.618795
GENE2056X,0.618491
GENE4114X,0.617610
GENE2240X,0.617522
GENE2146X,0.615307
GENE4075X,0.614935
GENE456X,0.614423
GENE3045X,0.614291
GENE4344X,0.613044
GENE3986X,0.612006
GENE3628X,0.611966
GENE2098X,0.611860
GENE936X,0.611714
GENE3081X,0.611640
GENE2605X,0.608940
GENE214X,0.608591
GENE587X,0.608526
GENE540X,0.608410
GENE3768X,0.607439
GENE2792X,0.606381
GENE702X,0.605763
GENE4381X,0.604479
GENE495X,0.603878
GENE4189X,0.601809
GENE531X,0.597954
GENE640X,0.597447
GENE3465X,0.596552
GENE4376X,0.595528
GENE3575X,0.595283
GENE483X,0.594090
GENE3300X,0.592319
GENE2009X,0.591996
GENE2361X,0.591809
GENE3508X,0.591376
GENE1275X,0.590320
GENE2968X,0.589848
GENE3094X,0.589551
GENE1948X,0.589425
GENE3200X,0.588816
GENE4353X,0.587987
GENE571X,0.587382
GENE1446X,0.587273
GENE4056X,0.586966
GENE2849X,0.585704
GENE4441X,0.585634
GENE3111X,0.585186
GENE1998X,0.584913
GENE3274X,0.583178
GENE4236X,0.582988
GENE2503X,0.582323
GENE3705X,0.581911
GENE2415X,0.580405
GENE1308X,0.579539
GENE881X,0.579220
GENE1081X,0.579185
GENE3311X,0.578791
GENE1288X,0.578692
GENE4239X,0.577592
GENE2698X,0.575904
GENE3518X,0.575874
GENE4286X,0.573273
GENE847X,0.573039
GENE1952X,0.572229
GENE3792X,0.571907
GENE1310X,0.571685
GENE797X,0.570269
GENE1886X,0.568547
GENE1429X,0.568398
GENE404X,0.568233
GENE3352X,0.568143
GENE1769X,0.566956
GENE3707X,0.566926
GENE4437X,0.566639
GENE1366X,0.566409
GENE2848X,0.564634
GENE4339X,0.564568
GENE4168X,0.563862
GENE3740X,0.563720
GENE575X,0.562226
GENE849X,0.562002
GENE4230X,0.561606
GENE1445X,0.561390
GENE1811X,0.560947
GENE2145X,0.560601
GENE1601X,0.559797
GENE907X,0.559506
GENE2651X,0.558860
GENE1080X,0.558557
GENE3598X,0.558471
GENE1109X,0.557739
GENE2377X,0.557418
GENE1936X,0.554748
GENE895X,0.553594
GENE989X,0.553042
GENE2940X,0.550219
GENE373X,0.550090
GENE2816X,0.549858
GENE3860X,0.549816
GENE2320X,0.549250
GENE2553X,0.548957
GENE3075X,0.547553
GENE1233X,0.546120
GENE3668X,0.545013
GENE1684X,0.544380
GENE4315X,0.544026
GENE1802X,0.543009
GENE1817X,0.542781
GENE1940X,0.542519
GENE3190X,0.542217
GENE2586X,0.540919
GENE4311X,0.540654
GENE787X,0.539225
GENE2822X,0.538820
GENE1285X,0.537849
GENE1853X,0.537757
GENE2601X,0.536209
GENE962X,0.534395
GENE1587X,0.533795
GENE1388X,0.533283
GENE3722X,0.533230
GENE949X,0.532160
GENE2323X,0.531776
GENE4435X,0.531482
GENE1082X,0.531307
GENE3490X,0.529649
GENE186X,0.529583
GENE55X,0.529279
GENE2976X,0.528567
GENE3521X,0.528075
GENE2572X,0.527979
GENE42X,0.527254
GENE2573X,0.526741
GENE1037X,0.526424
GENE3827X,0.525291
GENE3235X,0.524517
GENE3923X,0.524183
GENE2051X,0.523288
GENE623X,0.522932
GENE355X,0.522634
GENE2498X,0.521607
GENE3205X,0.520731
GENE3638X,0.520309
GENE528X,0.520014
GENE1135X,0.516265
GENE1400X,0.515346
GENE233X,0.515316
GENE2733X,0.515287
GENE2802X,0.513639
GENE292X,0.513229
GENE3968X,0.513132
GENE2562X,0.512776
GENE1599X,0.512455
GENE1718X,0.512335
GENE3977X,0.511485
GENE1016X,0.511030
GENE1697X,0.510900
GENE4216X,0.509477
GENE1602X,0.508127
GENE4548X,0.507977
GENE2062X,0.507560
GENE1036X,0.507316
GENE3246X,0.506199
GENE555X,0.506195
GENE2689X,0.505323
GENE4152X,0.505040
GENE3171X,0.503107
GENE4410X,0.502175
GENE3061X,0.499564
